lvl	Key	Value
>>	Name	Buy a memento from the Slow-Blinking Vendor
>>	Description	She's still selling her wares.
>>>	Teaser	The Sprightly Visionary presents you a letter...
>>>	Description	The Sprightly Visionary presents you a letter. '<i>Unmask the Gov. of Wisdom. Tell him his capt. orders him to Hideaway; say I swear by Lady Miriam the consequences will be morbid if duty's neglected.</i>' He then performs the bow of gracious thanks and departs. Once he's gone, the Investigator whispers: "I'll ask my questions of the Salt Lions. I don't care. Just get me out of here."
>>	Name	Leaving Hideaway
>>	Description	The Sprightly Visionary stands by the Impolite Investigator. The Visionary passes you a note. '<i>I have a request for you. Will you accept?</i>' The Investigator only stands sullenly at his side.
>>>	Teaser	There is not much that they have to offer...
>>>	Description	There is not much that they have to offer. But maybe you'll find something of interest. [Visit the Shops tab.]
>>	Name	Where do they store their goods?
>>	Description	Perhaps they have something to trade.
>>>	Teaser	The Sprightly Visionary tears open the letter, scanning it quickly, then reading it again more closely...
>>>	Description	The Sprightly Visionary tears open the letter, scanning it quickly, then reading it again more closely. His emotions are guarded, but his fingers gently trace the ascot around his neck.\r\n\r\nIn response, the Visionary writes only '<i>Tell Lorenzo he is dismissed from his service.</i>' Hesitantly, he gives you the salute of a Khaganate commander, before rushing off to busy himself with other work.
>>>	Name	A farewell accepted
>>	Name	Present a farewell letter to the Sprightly Visionary
>>	Description	The withered man stares at the letter in silent anticipation.
>>>	Teaser	The last you see of the scholar, he is trying to get an artist to answer his questions and shaking in frustration...
>>>	Description	The last you see of the scholar, he is trying to get an artist to answer his questions and shaking in frustration. A crowd seems to be closing around him.
>>>	Name	Destined for frustration
>>	Name	Deliver a scholar of lost causes
>>	Description	The bandaged scholar surveys the miserable crowd with open disdain. "Yes, these should suffice."
>>>	Teaser	He grins wickedly and squeezes your arm...
>>>	Description	He grins wickedly and squeezes your arm. Then he begins scribbling in his notebook. '<i>Have been waiting,</i>' he writes. '<i>Tell Mariam I've not been idle.</i>'
>>	Name	Inform the Sprightly Visionary that the Seven Against Nidah have returned
>>	Description	You recognise him from Mariam's bone statue: he is Arik, the Seven's Captain.
>>	Name	Help the Sprightly Visionary
>>	Description	He's industrious for one so old. He's always running around the city, aiding his cablemen or repairing electrical faults.
>>>	Teaser	Your enquiries are exhaustive - the Philanthropist's husband is not here...
>>>	Description	Your enquiries are exhaustive - the Philanthropist's husband is not here. You can cross this port off your list. [Check your journal for reminders about where the Philanthropist's husband might be.]
>>>	Name	No luck
>>>	Teaser	A rambling false-prophet remembers him: "Priest-collared, gaunt, broken...
>>>	Description	A rambling false-prophet remembers him: "Priest-collared, gaunt, broken. To the bell-church he went; to Barnet-Under-the-Waters. The slow death follows him." Genuine prophecy, or just a scrap of old knowledge, dressed up to be portentous? It doesn't matter. [Continue your search at Low Barnet, near London.]
>>>	Name	A promising lead!
>>	Name	Search for the Fierce Philanthropist's husband
>>	Description	Did he hide here, among the outcasts and the pariahs?
>	Teaser	The Canal emerges in the little lake called Avernus...
>	Description	The Canal emerges in the little lake called Avernus. A warm breeze ruffles blue waters. You and your crew shelter like vampires from the light, with awnings, curtains, broad-brimmed hats. Poplars, birdsong, the warmth of the Campanian sun. 
>	Name	Avernus
>>>	Teaser	The trees are the dusty green of old jade: the hills, tawny as a lion...
>>>	Description	The trees are the dusty green of old jade: the hills, tawny as a lion. You are pale as milk, all of you. The crew splash in the canal, whenever they can, to cool themselves after the heat of the sun. "It's not right up here," your bo'sun confides. "I keep thinking I'm going to fall off up, like. But it calms the heart to look at, don't it?" [The Surface is restful, but your crew may die here. The longer you spend up here, the more may die. This includes you.]
>>>	Name	Green and gold
>>	Name	To Naples
>>>	Teaser	In the vast expanse of the Surface, without familiar echoes, your engine sounds strangely quiet...
>>>	Description	In the vast expanse of the Surface, without familiar echoes, your engine sounds strangely quiet. Your crew watches the white-walled farm-houses slip by. "I could live there," one muses. "Over there. Grow olives or something. Raise a family. Ooh, I come over a bit funny. Just going to sit down a moment." He collapses to the deck: his eyes roll back in his head, and a last long sighing breath goes out of him. [The Surface is restful, but your crew may die here. The longer you spend up here, the more may die. This includes you.]
>>>	Name	Farms and fantasies
>>	Description	The very last stretch of the Canal runs overland to the bay by Bacoli. Then it's an easy run down the Tyrrhenian coast into Naples.
>>>	Teaser	Down into the dark and the quiet...
>>>>	MoveMessage	You have moved to a new area
>>>>	Name	Cumaean Canal Staging Area
>>>>	Description	Here, the dark waters run down from the surface, from a brighter sea...
>>>	Description	Down into the dark and the quiet. No birdsong, no Surface wars, no raucous peasants. Still water, the glint of eyes.
>>>	Name	Silver-green safety
>>	Name	Return Below
>>	Description	The sky is blue-hot metal. Cicadas buzz like a headache. This is no place for an honest zailor. [You will need ten Fuel and two Supplies to return below. If you have insufficient, you will be trapped here on the Surface.]
>>>	Teaser	You beach your steamer on the shores of Avernus...
>>>	Description	You beach your steamer on the shores of Avernus. You and your crew are filled with the strange life of the Neath - the Sun will kill you, some day. How long? A day, a year? Ten years? Perhaps you'll farm in the shadow of the ship. Perhaps your children will point to its rusting shell and whisper, "That's where we came from. One day we'll go back."
>>>	Name	A brief paradise
>>	Name	End your journey
>>	Description	Ill luck or incaution has brought you to this. Your ship is stranded.
>>>	Teaser	Deserted or dead...
>>>	Description	Deserted or dead. Gone into the crowds. Slumped over the rail, your Neath-adapted life cindered by the true Sun. Drowned. Gone.
>>>	Name	Scorched by the sun
>>	Name	The ship is empty
>>	Description	Where are you, all of you?
>>>	Teaser	The box will remain filled with light until it's opened, even underground...
>>>	Description	The box will remain filled with light until it's opened, even underground. They do it with mirrors.
>>>	Name	Snap it shut
>>	Name	Fill your Mirrorcatch Box
>>	Description	Open it wide. Let it bask in the light, until its baffles and convolutions brim with sun.
>	Teaser	'<i>The Investigator threatens to destroy Hideaway and everything you and I have worked towards...
>	Description	'<i>The Investigator threatens to destroy Hideaway and everything you and I have worked towards. He must be killed.</i>'
>	Name	Between You Two
>>>	Teaser	The bow of refusal: the right hand is placed over the heart, the fingers of the left hide the bottom lip; the head is tilted forwards...
>>>	Description	The bow of refusal: the right hand is placed over the heart, the fingers of the left hide the bottom lip; the head is tilted forwards. You perform this impeccably. \r\n\r\nArik's smile is entrenched. He takes your hands and kisses both: the only acceptable response to a refusal. It indicates that it is happily accepted, that the receiver completely understands. He nearly crushes your fingers - but this does not change the meaning of his gesture.
>>	Name	Politely decline
>>	Description	The ancient man can't kill the Investigator, and he can't trust anyone else in Hideaway to aid him. If you refuse to commit this murder, the Investigator will be safe.
>>>	Teaser	Arik tuts and stops you mid-acceptance...
>>>	Description	Arik tuts and stops you mid-acceptance. He scribbles you a note: '<i>No time. You know where he sleeps. Suggestion: smothering. Less obvious.</i>' Once you've read it, he tears the sheet from the pad and eats it. \r\n\r\nIt is two days before the Investigator is discovered. He died in his sleep - a peaceful end. If anyone wonders why his skin has a blue tone, they're too polite to ask.
>>	Name	Accept. Murder the Investigator
>>	Description	The sign showing you accept responsibility for a task - you must cross your arms to grab your own shoulders, then...
>	Teaser	The Unsettled Salvager has requested a diving suit, so that she may descend and find Lady Black: a spirit understood to dwell in the abyssal deeps...
>	Description	The Unsettled Salvager has requested a diving suit, so that she may descend and find Lady Black: a spirit understood to dwell in the abyssal deeps. You could grant her permission and a diving suit, and allow her to swim into that blackest black. Or perhaps you could bring her back to London, and commit her to the Royal Bethlehem Hotel.
>	Name	Permission to Dive
>>>	Teaser	You help the Salvager don the heavy diving suit...
>>>	Description	You help the Salvager don the heavy diving suit. The two of you are alone in storage - your crew has refused to be present.  \r\n\r\nOnce dressed, the Salvager clanks into the airlock. She holds her hand over her heart as you seal the door. With the pull of a heavy lever, you release her into the abyss.\r\n\r\nYou watch her through a porthole. After seven minutes, she grows perfectly still. After fourteen minutes, the waters grow turbid, and she vanishes from sight. At exactly twenty one minutes, someone knocks on the airlock. You throw the lever to drain it, and rush to unseal the door. \r\n\r\nInside is an empty diving suit, tangled with kelp. Ancient axes and adzes, discoloured by salt, are caught in the strands. The Unsettled Salvager is never seen again.
>>>	Name	Spirited away
>>	Name	Give your permission for the Unsettled Salvager to dive
>>	Description	It is what she wants.
>>>	Teaser	She is persistent...
>>>	Description	She is persistent. She cannot let go of her vision of the Lady. The only way to protect her from herself would be to bring her to London, and commit her to the care of the Royal Bethlehem Hotel.
>>	Name	Refuse
>>	Description	It is dangerous to be too long underwater outside the protection of a zubmarine. After seven minutes, the fears sets in. After fourteen, the visions start. After twenty-one, there is no return.
>	Teaser	The Impolite Investigator approaches you, smiling...
>	Description	The Impolite Investigator approaches you, smiling. "Now we're safely submerged, I've a question. I've been watching closely and it's apparent you've consorted with a member of your crew. How and where did you engage? Did you enjoy it? Did <i>they</i>?"
>	Name	The Impolite Investigator's Question
>>>	Teaser	You meet his gaze, waiting for him to recognise his impropriety...
>>>	Description	You meet his gaze, waiting for him to recognise his impropriety. The Investigator's smile doesn't falter. "Your silence is sufficient answer. Thank you."\r\n\r\nYou'll waste no more time with this man. There are important matters for you to attend to.
>>	Name	Refuse to reply
>>	Description	These are not questions that deserve an answer. 
>>>	Teaser	The Investigator's smile broadens...
>>>	Description	The Investigator's smile broadens. "That tells me everything I need. I know where to make follow up enquiries. But before I go, I'd like some specifics. I require details about the shape of their curves, and an idea of how warm they feel when..."\r\n\r\nYou're needed elsewhere. You don't hear the end of his sentence. 
>>>	Name	Raising questions
>>	Name	Respond with a secretive smile 
>>	Description	Let him draw his own conclusions. 
>>>	Teaser	The Impolite Investigator fakes a coughing fit to excuse himself from you...
>>>	Description	The Impolite Investigator fakes a coughing fit to excuse himself from you. Does he not like what he sees?
>>	Name	Eye him hungrily
>>	Description	Isn't he just delicious? 
>>>	Teaser	With a laugh, he asks: "Is that a joke?
>>>	Description	With a laugh, he asks: "Is that a joke?" A moment passes in silence; his awkward smile turns to a fearful grimace, swiftly as if a drop of Black Wings Absinthe had fallen on his tongue. He fumbles a salute and heads back down the hallway.
>>	Name	Threaten to keelhaul him
>>	Description	Does he want to play the voyeur? If so, you can arrange for him to be jettisoned from the zubmarine and dragged outside. Maybe he can peek through a porthole and find an answer himself. 
>	Teaser	"Course," the Bearded Watchman tells you, "there are no actual shepherds on the Shepherd Isles...
>	Description	"Course," the Bearded Watchman tells you, "there are no actual shepherds on the Shepherd Isles. Sheep are mostly illegal here. No indeed, it's just the name of the genterman that found the islands."\r\n\r\nGreybeards sitting in the village square nod solemnly. "No sheep," one says. "But plenty o' tales. Ask us anything."
>	Name	Shepherd Isles
>>>	Teaser	"You heard of the Pillared Sea, where Irem lies?
>>>	Description	"You heard of the Pillared Sea, where Irem lies? Wise man from Irem came here, oh, eighty year ago. He planted three pillars. They were as big as fingers when I were young. Now they're as you see them. In my son's time, they'll be big as dock-cranes."
>>>	Name	"A long way from home..."
>>	Name	Tales of the Standing Stones
>>>	Teaser	"They were Sisters, from the Sisterhood over on Abbey Rock...
>>>	Description	"They were Sisters, from the Sisterhood over on Abbey Rock. Came here huntin' a renegade, who served the god called stone. Ran her to ground here, and she called on the god. And the god struck 'em all to pillars of rock! Stand close and quiet, and you'll hear 'em weepin'." 
>>>	Name	"True as I stand here..."
>>	Description	The bearded villagers are happy to talk about the local sights. Well, sight.
>>>	Teaser	Your zailors watch the fireflies shimmer, swap shanties, pass round the grog and shy stones at the more vampirically inclined zee-bats...
>>>	Description	Your zailors watch the fireflies shimmer, swap shanties, pass round the grog and shy stones at the more vampirically inclined zee-bats. Grasses nod in the breeze. Across the dark water, the lights of Abbey Rock glow watchfully.
>>>	Name	A peaceful afternoon
>>	Name	A picnic at the standing stones
>>>	Teaser	Your zailors watch the fireflies shimmer, swap shanties, pass round the grog and shy stones at the more vampirically inclined zee-bats...
>>>	Description	Your zailors watch the fireflies shimmer, swap shanties, pass round the grog and shy stones at the more vampirically inclined zee-bats. Grasses nod in the breeze. Across the dark water, the lights of Abbey Rock glow watchfully. Your bo'sun hands you something. "Found a rock," he reports laconically. "Pretty sure it's dead."
>>>	Name	An odd find
>>	Description	The bearded villagers will sell you mutton stew and kefir, and stone bottles of cold fresh spring-water, and row you over to the stones.
>>>	Teaser	"The Chelonate, right - they're hunters...
>>>	Description	"The Chelonate, right - they're hunters. They killed a turtle the size of London and built their city in its shell. A ship from the Chelonate came by, hunting the Midnight Whale. Three of them had died cowards, so their bodies couldn't go into the zee. They paid us for the land, in whale-ivory. I still got a piece, but I keeps it safe."
>>>	Name	"Hunters at rest..."
>>	Name	Tales of the Three Graves
>>>	Teaser	"You know the Drownies?
>>>	Description	"You know the Drownies? The zailors what won't rest? Well, they rest here. I seen 'em come up out of the water all white and dripping, and dig themselves into the ground. They take turns. I think they miss the feel of the earth."
>>>	Name	"Up from the zee bed..."
>>	Description	Who sleeps beneath the turf, over on that island to the north-west?
>>>	Teaser	"The ones that farm up there - they're us...
>>>	Description	"The ones that farm up there - they're us. Me and you. All the other versions of us. One with a trick leg, one that married his cousin, one that was buried alive. Characters out of another history. They're waiting up there and plotting, gathering allies. Waiting to make their history ours. So don't go there. You won't find 'em anywise, being that they hides in the barn."
>>>	Name	"The wrong kind of people..."
>>	Name	Tales of Thornwell Croft
>>>	Teaser	"We did have a bridge, but the Ship of Lights came through here once...
>>>	Description	"We did have a bridge, but the Ship of Lights came through here once. Hull of shining brass, lamps like stars. All those damned on deck at once! Couldn't tell if they were laughing or screaming. Ploughed through the bridge and kept on going. Everyone who tries to rebuild it? Bursts into flames. So we don't try to rebuild it any more."
>>>	Name	"That old devil called Light..."
>>	Description	What about that isle to the North, the one that isn't bridged?
>>>	Teaser	"An island filled entirely with rats...
>>>	Description	"An island filled entirely with rats. But that's nothing. You should see the one where the rats and cavies war. These are the cavies' voyages."
>>>	Name	Nuncio
>>	Name	The rest of the zee
>>>	Teaser	"None of them show their faces...
>>>	Description	"None of them show their faces. That's because half of them are Snuffers. Know what a Snuffer is? The other half don't know. Anyhow, the Visagers take Snuffer-faces and make masks of their own. They can be anyone. I could be one. You could be one."
>>>	Name	Visage
>>	Description	"Rest of the zee!" the Bearded Watchman scoffs. "Here's where you need to be. We don't talk about the rest of the zee." But a Snivelling Caitiff draws you aside. "I got something for you," he promises. "But I'll need some of that good stuff from London. A lot of that good stuff." [Mouse over the icons to the right to find out exactly what he needs.]
>>>	Teaser	"...
>>>	Description	"...surface roilin' like a porridge-pot...up with a roar of steam and flash of fire!...three widows swimmin'... TENTACLES!... and then we saw His Highness..."\r\n\r\n(There is rather a lot of this material.)
>>>	Name	"...in the bleak light o' the false-stars.."
>>	Name	Compile a Port Report
>>	Description	"Oh, yes yes my yes. There's been goings on."
>>>	Teaser	"These! - 
>>>	Description	"These!" the Bearded Watchman exclaims. "We used to have these. Long ago. They raised the standing stones, you know. With poetry."
>>>	Name	A mushroom tale
>>	Name	Put a blemmigan ashore
>>	Description	Dark and quiet: it should survive.
>>>	Teaser	"Thank you...
>>>	Description	"Thank you. The nonsense here was a distraction for a while, but only the zee can help me now. Ah, my God, the air, the air. It's clearer already. Let me chart a course for you. (Ah, my head. My head.)" [Appoint your new Officer by dragging him from the Officers tab to his slot at the top of the screen. Do this in port, not at sea, or you may unsettle your crew.]
>>>	Name	Relief
>>	Name	Engage an Officer: the Sigil-Ridden Navigator.
>>	Description	"I... let me guide your ship. I know all the zee, how it was, how it will be. Please... the headaches only stop when I'm working." [The Navigator is a First Officer who increases Mirrors and Veils.]
>>>	Teaser	He takes your trophy and nods...
>>>	Description	He takes your trophy and nods. "Wrestled one o' these devils, once. I'd show you the scar, but decency forbids."\r\n\r\nHe leads you to a low cliff. Leaning over, you see a grassy stair cut into the rock. It leads to a dripping cave. Against one wall, coffins are arranged in a careful line. "Some la-de-dah London family bring their dead 'ere. Sail up in a black ship, they do. Help yourself to the oldest one - they won't notice."
>>>	Name	The tomb
>>	Name	A Retired Monster-Hunter wants something to remember his glory days
>>	Description	In return, he will show you "...a secret graveyard populated by curious corpses in curious boxes." [Trade a Hunting-Trophy for a Soothe & Cooper Long-Box.]
>>>	Teaser	The refugees timidly step from your deck...
>>>	Description	The refugees timidly step from your deck. "It will have to do," one says. "We'll manage," another replies. One of them shakes your hand. "Bless you for the good deed, captain. May you never go hungry." It's an old Mutton Island saying. 
>>>	Name	An unwanted beginning 
>>	Name	Deliver refugees from Mutton Island
>>	Description	It may not be home, but it will do for now.
>>>	Teaser	"Thank you again, [q:Addressed As]...
>>>	Description	"Thank you again, [q:Addressed As]." The Parson counts his fare into your hand. "These islanders look ready for something new to believe." A smile plays around the corner of his mouth before he descends the gangplank.\r\n\r\nThe Bearded Watchman greets the Parson and ushers him up the beach. "Have you heard tell of our famous Standing Stones, Reverend? No? Well, you see, there were three devils, three of Hell's fiercest..." The committee follows in their footsteps. Everybody seems happy.
>>>	Name	Fresh Ears
>>	Name	Deliver a Wandering Parson
>>	Description	Seeing your approach, a small committee has assembled on the shore. The Parson is delighted.
>	Teaser	A black spit of an island, far from anywhere anyone would want to go...
>	Description	A black spit of an island, far from anywhere anyone would want to go. And that's how the Sisterhood likes it. Here stands their fortress-convent. There are bear-traps that look friendlier than this.
>	Name	Abbey Rock
>>>	Teaser	The Muscular Prioress inspects your trophy...
>>>	Description	The Muscular Prioress inspects your trophy. "I'll put it with the others," she says. Her tone suggests grudging respect. You, and no more than three zailors, are invited to dine with them that evening.\r\n\r\nAnd you do: on black laver-bread and overcooked cavern-trout, among fierce women with spiked rosaries. One of them hacks up her trout with an axe. But at the end of the evening, when the plates are cleared away, the room goes quiet. A tall nun with a startling strabismus sings in a rich deep voice like a stolen sunset, about the hills of her homeland, far above. Firelight flickers on the faces of your crew.
>>>	Name	A narrow hospitality
>>	Name	Offer a gift
>>	Description	The Sisterhood respects two things: unswerving decades of fidelity to a holy secret purpose, and the ability to shoot straight. Perhaps you can demonstrate the second. [This will reduce Terror.]
>>>	Teaser	The Muscular Prioress jingles with knives and pistols...
>>>	Description	The Muscular Prioress jingles with knives and pistols. She reckons every candle and coil of rope before she reluctantly counts out your payment.
>>>	Name	A fierce scrutiny
>>	Name	Trade supplies
>>	Description	Resources are limited on this bleak rock. The Sisterhood will pay a fair price for supplies. Not a <i>good</i> price, mind. [Twenty Echoes, to be precise.]
>>>	Teaser	"Nothing is happening...
>>>	Description	"Nothing is happening. The Sisters watch us: we feel their eyes. The sea crashes on the rocks, withdraws. The fortress stands stolid as the last year of a century." The greatest peril you risk here is a certain purpleness of prose.
>>>	Name	As always
>>	Name	Compile a Port Report
>>	Description	It's unlikely to be eventful.
>>>	Teaser	The Muscular Prioress, the Abbess' lieutenant, comes to the door to listen...
>>>	Description	The Muscular Prioress, the Abbess' lieutenant, comes to the door to listen. She nods, and makes notes: she pays particular attention to news of marsh-beast predations and the traffic of the roof-tops. In return, she offers a rather perfunctory blessing: but the blessing reassures your crew. 
>>>	Name	Brief attention
>>	Name	Knock at the iron-studded gates with news
>>	Description	Perhaps they'll find it valuable.
>>>	Teaser	The Muscular Prioress, the Abbess' lieutenant, comes down to inspect the potential novice...
>>>	Description	The Muscular Prioress, the Abbess' lieutenant, comes down to inspect the potential novice. They speak together quietly. The Prioress bellows with laughter, to the Scarred Sister's obvious discomfiture. At last they return.\r\n\r\n"They've agreed to give me a chance," the Sister says, nervously. "If I can learn to fight. Thank you, for bringing me here. It might be what I want. Goodbye: and take this. I won't need it any more."\r\n\r\nIt's a porcelain flute decorated with a design of flowing grasses. Khanate work. The Sister, you think, is close to tears behind her bandages. She embraces you briefly, and the convent door closes behind her.
>>>	Name	A wary welcome
>>	Name	Suggest to the Scarred Sister that she might find a home here
>>	Description	They were neighbours of a kind to Hunter's Keep. Perhaps she'd find some kind of peace here, or at least a way to keep occupied.
>>>	Teaser	Nothing...
>>>	Description	Nothing. Far away, a great bell tolls. Drizzle begins to fall. You sneeze.
>>	Name	Knock at the iron-studded gates...
>>	Description	...although you have no Recent News
>>>	Teaser	Like huge and deadly herons, the Sisters stalk along the very tops of the walls...
>>>	Description	Like huge and deadly herons, the Sisters stalk along the very tops of the walls. You watch through a spy-glass as they leap and whirl, slashing at each other with a variety of frightening weapons. God! One of them just turned a somersault.
>>>	Name	Dangerous training
>>	Name	Watch the Convent
>>>	Teaser	The convent is silent...
>>>	Description	The convent is silent. A few lights prick its bulk. Bells sound the times of prayer. You're almost ready to give up when a side door opens. Four nuns march out, carrying something wrapped in a blanket, and fling it into the sea. You creep down to examine it.\r\n\r\nIt's... well, it was likely unidentifiable, even before the nuns used it for weapons practice. Now it leaks fluid from a dozen puncture wounds. But it still smells of the zee...
>>>	Name	Exotic refuse
>>	Description	Wait a while and see...
>>>	Teaser	Someone died here, far from home, long enough ago that their flesh is gone...
>>>	Description	Someone died here, far from home, long enough ago that their flesh is gone. A Visager, by the look of their frog-mask. The mask will be worth a bit. The skull would look good on a mantelpiece. And what's this map?
>>>	Name	A map, a mask, the face beneath
>>	Name	Search the surroundings
>>>	Teaser	You follow tracks into a sea-cave...
>>>	Description	You follow tracks into a sea-cave. Someone has stored food, supplies, ammunition. It can't be the nuns. These crates have a Khanate look. The Admiralty will want to know about this.
>>>	Name	A cache!
>>	Description	You can't be the first to come here.
>>>	Teaser	This is a mushroom driven more by duty than desire...
>>>	Description	This is a mushroom driven more by duty than desire. It disembarks on trembling tendrils.
>>>	Name	A reluctant departure
>>	Name	Put a blemmigan ashore
>>	Description	The nuns will deal with it. Probably.
>>>	Teaser	"Not to the death...
>>>	Description	"Not to the death. That's not really us. But we can bring you something that will end you... an old adversary of ours. Be sure that it <i>will</i> end you, but fight hard, and you might wound it. That wound will remain as long as it does, which may be forever; and one day, it may take that wound into the sky."\r\n\r\n"Sound good? We'll need something to lure him. Bring us - hm - appropriate texts. Yes, I'm serious." [Bring 5 units of Romantic Literature to Abbey Rock. You can find it at the Khanate.]
>>>	Name	"We won't fight you."
>>	Name	Ask the Sisters to arrange the Adventuress' death
>>	Description	She wants to die gloriously. They look like the kind of people who can help.
>>>	Teaser	"There must be music, too, and fire, and a promise...
>>>	Description	"There must be music, too, and fire, and a promise. We can take care of those. We begin at seven o'clock tomorrow morning. Sevens are important."\r\n\r\nIn the Abbey courtyard, the Sisters are heaping up driftwood for a fire. The Adventuress claps a hand on your shoulder. "That gives me, what, twelve hours? Come on. Let's go back to the ship. I don't want to spend my last twelve hours in this hole." She is flushed; eyes bright, mouth tight.
>>>	Name	"Perfect."
>>	Name	'Appropriate texts'
>>	Description	What kind of beast can be conjured with these racy volumes?
>>>	Teaser	From the deck, you see the light of the fire turn ice-blue, roar to greater brightness, and fail as night falls from the roof...
>>>	Description	From the deck, you see the light of the fire turn ice-blue, roar to greater brightness, and fail as night falls from the roof. A shot. Another. Shrieks, like the tearing of sheet metal, like the fission of thought. A terrible silence. One final, furious shriek! The glass in the bridge windows cracks like ice. Abbey Rock is silent.\r\n\r\nThe Prioress arrives a half-hour later. Her eyes are shining. "She scarred it," she says delightedly. "Oh, how she scarred it! We'll lay her to rest in our own crypt. We'll write her name on our wall. The next novice who joins us will be named for her. She scarred it! Thank you. And she wanted you to have this."\r\n\r\nIt's her pistol, silver-chased, drenched in black and stinging blood. As you watch, the blood wisps in choking vapour from the metal, leaving it stained dark as the zee.
>>>	Name	An ending
>>	Name	Don't watch
>>	Description	The fire is lit. The smoke of printed love-stories rises into the dark. The Sisters chant in a language older than London. They play a wistful, halting music on harps and lyres. The Adventuress has had her uniform ironed. Even her buttons are polished. Her knife is ready in her left hand, and her pistol in her right. Far above, in the deep night of the Neath, something briefly occludes the light of the false-stars.\r\n\r\n"Go back to the ship," she says abruptly. "I don't want you to see me die. Please."
>>>	Teaser	The light of the fire turns ice-blue, roars to greater brightness...
>>>	Description	The light of the fire turns ice-blue, roars to greater brightness. The Adventuress turns her back on you. She readies her knife and her pistol. "I once swore," she remarks, "to kill nothing that flies. I hope I break that oath." They will be her last words.\r\n\r\nA piece of star-specked night falls shrieking from the roof! The bonfire is quenched in an instant, but a gout of flame from the pistol punctures the dark: once, again. The night is screaming now, deep rending cries that are almost words. The scent of ice and ozone is overpowering. You reach out a hand, blindly. The darkness deepens, but a Sister takes hold of your shoulder. "Stay away!" she hisses.\r\n\r\nThe Adventuress cries out. So does the night. This last shriek squeezes your skull and rakes your brain and tears the words from your throat. It cracks the cobblestones of the Abbey yard. In the flames of a final shot, you glimpse a crested wave of night rearing above the Adventuress. Its wings are the sky. Its horns and vanes blaze with scars. It strikes - it convulses - it whirls, and it's gone. Your eyes are hazed with frost, but as it rises - you are quite certain - it lurches to the side, as if one of its wings had suffered a blow...\r\n\r\nOn the cracked cobbles at your feet lies the Adventuress, dead eyes staring. Beside her lies her pistol, silver-chased, drenched in black blood. As you watch, the blood wisps in choking vapour from the metal, leaving it stained dark as the zee.
>>>	Name	Nothing that flies
>>	Name	Watch
>>	Description	Insist. Someone should bear witness. Or perhaps someone is just curious, or doesn't quite trust her, even now...
>>>	Teaser	St Neot is the patron saint of fish...
>>>	Description	St Neot is the patron saint of fish. Your strange catch is probably close enough.\r\n\r\nA dark-skinned, unsmiling Sister hands you a coffer. "Gathered by our bravest Sisters," she says, before she lets you take it. "It's a long dive to the reefs. The rocks are sharp. The currents are strong. Sometimes, there are monsters." Chainmail whispers under her habit.
>>>	Name	A trade
>>	Name	The Sisters need provisions for the Feast of St Neot
>>	Description	Something fresh! They are prepared to pay with scintillack. [Trade a Strange Catch for a consignment of Scintillack. Ensure you have a space in your hold!]
>>>	Teaser	The Parson stares through drifting mist at the sullen walls of the fortress-convent...
>>>	Description	The Parson stares through drifting mist at the sullen walls of the fortress-convent. "Not a beauty spot," he says, wrinkling his nose. "But I'm sure the Sisters will make a man of the cloth comfortable." He steps down the gangplank and immediately trips on a hidden outcrop.\r\n\r\nAfter wiping off his trousers, he sets off up the path to the gate, pausing once to wave. As he disappears into the murk, a bell tolls.
>>>	Name	New accommodations
>>	Name	Deliver a Wandering Parson
>>	Description	He seems a little apprehensive.
>	Teaser	The brawling bearded men who live here call themselves monks...
>	Description	The brawling bearded men who live here call themselves monks. They pay lip service to 'St Stalactite', which fell from the roof. But their chief interests seem to be wine, blood and shouting.
>	Name	Godfall
>>>	Teaser	The monks have blocked the tunnels into the Citadel...
>>>>	MoveMessage	You have moved to a new area
>>>>	Name	Shattered Citadel
>>>	Description	The monks have blocked the tunnels into the Citadel. "The Starved Men lived there," one says vaguely. "They're all dead of course, but you still wouldn't want to meet them." Still, there's a gap in the cellar wall that they keep meaning to fix - 
>>>	Name	Through the cellars
>>	Name	Explore the Shattered Citadel
>>	Description	Before the stalactite was a monastery - before it ever fell from the roof - it was a citadel. The fall shattered it and killed all its occupants. Probably. Why don't you take a look? [The more Foxfire Candles you have, the better. Bad things will happen if you run out.]
>>>	Teaser	The trophy inspires the monks to feasts of bragging...
>>>	Description	The trophy inspires the monks to feasts of bragging. This one broke a giant Albino Moray's neck. That one wrestled a Heptycheer. A third punched his way out of a Bound-Shark. A fourth... and so on. You are largely forgotten, but there are truths of note in among all the tipsy boasting.
>>>	Name	Louder, ever-louder
>>	Name	Of blood
>>	Description	Offer them a hunting-trophy as a gift for their collection
>>>	Teaser	They're eager to talk about their history...
>>>	Description	They're eager to talk about their history. The stalactite, they assure you, was one of the citadels of the Starved Men who dwell in the roof. When it fell, a few of its occupants survived to become the monks' progenitors. How does that work, you wonder, with their vow of celibacy? They become vague, and are suddenly eager to speak of the details of passing shipping.
>>>	Name	Tales
>>	Name	Of shouting
>>	Description	Let them tell you about past and present events in the monastery.
>>>	Teaser	Mostly Echoes, but here's Khanate paper money, the whimpering coins of Polythreme, and a strange glass token that might be from far Irem...
>>>	Description	Mostly Echoes, but here's Khanate paper money, the whimpering coins of Polythreme, and a strange glass token that might be from far Irem. "Donations," the Abbot-Captain affirms. "Pilgrims are generous."
>>>	Name	A half-dozen currencies
>>	Name	Of wine
